"Entity","avg_precip_deviation","X","Code"
"Finland",66.945121344086,52,"FIN"
"France",78.5923277956989,54,"FRA"
"Gabon",132.177480337942,55,"GAB"
"Gambia",184.206114116744,60,"GMB"
"Georgia",94.10065,57,"GEO"
"Germany",82.4839105606759,40,"DEU"
"Ghana",111.478034039939,58,"GHA"
"Greece",103.248665192012,63,"GRC"
"Guatemala",174.751337173579,64,"GUA"
"Guinea",210.955196466974,59,"GIN"
"Guinea-Bissau",320.21874953917,61,"GNB"
"Guyana",218.418962980031,65,"GUY"
"Haiti",141.128327703533,66,"HAI"
"Honduras",180.0844906298,67,"HND"
"Hungary",92.8229128725038,68,"HUN"
"Iceland",118.627805299539,69,"ICL"
"India",94.3014223655914,71,"IND"
"Indonesia",302.031102457757,70,"IDN"
"Iran",39.6398867204301,73,"IRN"
"Iraq",46.002300952381,74,"IRQ"
"Ireland",133.452985952381,72,"IRL"
"Israel",42.504329359447,75,"ISR"
"Italy",127.081070030722,76,"ITA"
"Jamaica",136.148946267281,77,"JAM"
"Japan",122.547576574501,79,"JPN"
"Jordan",19.4996888717358,78,"JOR"
"Kazakhstan",33.1078245084485,80,"KAZ"
"Kenya",159.288592288786,81,"KEN"
"Kuwait",39.8062125122888,84,"KWT"
"Kyrgyz Rep.",72.0355605990783,82,"KGZ"
"Laos",130.180456067588,85,"LAO"
"Latvia",75.7426133640553,92,"LVA"
"Lesotho",143.530003187404,89,"LSO"
"Liberia",149.233439016897,86,"LBR"
"Libya",5.75092743509985,87,"LBY"
"Lithuania",72.0578370967742,90,"LTU"
"Luxembourg",96.8954678648233,91,"LUX"
"Macedonia",97.0529674500768,97,"MKD"
"Madagascar",119.080166436252,95,"MDG"
"Malawi",157.330856682028,104,"MWI"
"Malaysia",296.311623579109,105,"MYS"
"Mali",72.3956378571429,98,"MLI"
"Mauritania",27.3492947933948,103,"MRT"
"Mexico",102.087685414747,96,"MEX"
"Moldova",80.2459546082949,94,"MDA"
"Mongolia",36.3989268894009,101,"MNG"
"Montenegro",222.406867741936,100,"MNE"
"Morocco",73.3240725883257,93,"MAR"
"Mozambique",103.875069139785,102,"MOZ"
"Myanmar",150.474995084485,99,"MMR"
"Namibia",76.7630016666667,106,"NAM"
"Nepal",194.261650537634,113,"NPL"
"Netherlands",104.401997711213,111,"NLD"
"New Zealand",84.9083996159754,114,"NZL"
"Nicaragua",170.330839631336,109,"NIC"
"Niger",50.8419439170507,107,"NER"
"Nigeria",75.6242295084486,108,"NGA"
"North Korea",153.383783794163,110,"NKO"
"Norway",132.796359439324,112,"NOR"
"Oman",27.0379773484639,115,"OMN"
"Pakistan",62.5231103917051,116,"PAK"
"Panama",301.305765437788,117,"PAN"
"Papua New Guinea",354.674449155146,120,"PNG"
"Paraguay",188.347762357911,123,"PRY"
"Peru",146.604208525346,118,"PER"
"Philippines",397.919363133641,119,"PHL"
"Poland",60.7613375345622,121,"POL"
"Portugal",138.925833663594,122,"PRT"
"Qatar",28.2793829301075,124,"QAT"
"Romania",78.0386717204301,125,"ROU"
"Russia",17.5505559600614,126,"RUS"
"Rwanda",333.963772734255,127,"RWA"
"Saudi Arabia",16.5901269777266,129,"SAU"
"Senegal",144.842222373272,131,"SEN"
"Serbia",101.990721758833,135,"SRB"
"Seychelles",287.72611030722,142,"SYC"
"Sierra Leone",209.670148310292,132,"SLE"
"Slovakia",80.586472311828,139,"SVK"
"Slovenia",124.479233832565,140,"SVN"
"Somalia",78.0830073425499,134,"SOM"
"South Africa",72.8492732565284,128,"SAF"
"South Korea",189.241252119816,133,"SKO"
"South Sudan",320.506613479263,136,"SSD"
"Spain",84.8867095545315,48,"ESP"
"Sri Lanka",205.695960583717,88,"LKA"
"Sudan",73.7702724009217,130,"SDN"
"Suriname",312.2329,138,"SUR"
"Sweden",75.2966029185868,141,"SWE"
"Switzerland",144.207680875576,137,"SUI"
"Syria",45.1082826612903,143,"SYR"
"Tajikistan",73.2856800998464,147,"TJK"
"Tanzania",215.554685967742,152,"TZA"
"Thailand",122.49229109063,146,"THA"
"Timor-Leste",249.171458832565,149,"TLS"
"Togo",121.820878571429,145,"TGO"
"Tunisia",40.2067401812596,150,"TUN"
"Turkey",58.4154605990783,151,"TUR"
"Turkmenistan",29.708110499232,148,"TKM"
"Uganda",393.234335023042,154,"UGA"
"Ukraine",50.6548393625192,155,"UKR"
"United Arab Emirates",30.3547320829493,153,"UAE"
"United Kingdom",123.697816167435,56,"GBR"
"United States",58.4665463517665,157,"USA"
"Uruguay",214.639762196621,156,"URY"
"Uzbekistan",34.9144538556068,158,"UZB"
"Venezuela",139.943461904762,159,"VEN"
"Vietnam",120.55566344086,160,"VNM"
"Yemen",52.345889125192,161,"YEM"
"Zambia",129.641677096774,162,"ZMB"
"Zimbabwe",106.560062173579,163,"ZWE"
